Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0062.jpg,normal_0062.jpg,normal,normal,0.000003,Correct
./dataset_new\normal\normal_0063.jpg,normal_0063.jpg,normal,normal,0.016051,Correct
./dataset_new\normal\normal_0064.jpg,normal_0064.jpg,normal,normal,0.006269,Correct
./dataset_new\normal\normal_0065.jpg,normal_0065.jpg,normal,normal,0.035428,Correct
./dataset_new\normal\normal_0066.jpg,normal_0066.jpg,normal,normal,0.000193,Correct
./dataset_new\normal\normal_0067.jpg,normal_0067.jpg,normal,normal,0.004010,Correct
./dataset_new\normal\normal_0068.png,normal_0068.png,normal,normal,0.026629,Correct
./dataset_new\normal\normal_0069.png,normal_0069.png,normal,normal,0.027433,Correct
./dataset_new\normal\normal_0070.jpg,normal_0070.jpg,normal,normal,0.001741,Correct
./dataset_new\normal\normal_0071.png,normal_0071.png,normal,normal,0.001236,Correct
./dataset_new\normal\normal_0072.jpg,normal_0072.jpg,normal,normal,0.002226,Correct
./dataset_new\normal\normal_0073.jpeg,normal_0073.jpeg,normal,normal,0.198794,Correct
./dataset_new\normal\normal_0074.jpg,normal_0074.jpg,normal,normal,0.000077,Correct
./dataset_new\normal\normal_0075.jpg,normal_0075.jpg,normal,normal,0.010004,Correct
./dataset_new\normal\normal_0076.png,normal_0076.png,normal,normal,0.000942,Correct
./dataset_new\normal\normal_0077.jpg,normal_0077.jpg,normal,normal,0.000153,Correct
./dataset_new\normal\normal_0078.jpeg,normal_0078.jpeg,normal,normal,0.081879,Correct
./dataset_new\normal\normal_0079.jpg,normal_0079.jpg,normal,normal,0.000042,Correct
./dataset_new\normal\normal_0080.jpg,normal_0080.jpg,normal,normal,0.002196,Correct
./dataset_new\normal\normal_0081.jpg,normal_0081.jpg,normal,normal,0.002704,Correct
./dataset_new\normal\normal_0082.jpg,normal_0082.jpg,normal,normal,0.009285,Correct
./dataset_new\normal\normal_0083.png,normal_0083.png,normal,normal,0.032080,Correct
./dataset_new\normal\normal_0084.jpg,normal_0084.jpg,normal,normal,0.000183,Correct
./dataset_new\normal\normal_0085.jpg,normal_0085.jpg,normal,normal,0.000548,Correct
./dataset_new\normal\normal_0086.jpg,normal_0086.jpg,normal,normal,0.002754,Correct
./dataset_new\normal\normal_0087.png,normal_0087.png,normal,osteoporosis,0.334563,Wrong
./dataset_new\normal\normal_0088.jpg,normal_0088.jpg,normal,normal,0.000294,Correct
./dataset_new\normal\normal_0089.png,normal_0089.png,normal,normal,0.006658,Correct
./dataset_new\normal\normal_0090.jpg,normal_0090.jpg,normal,normal,0.000194,Correct
./dataset_new\normal\normal_0091.jpeg,normal_0091.jpeg,normal,normal,0.000088,Correct
./dataset_new\normal\normal_0092.jpg,normal_0092.jpg,normal,normal,0.001513,Correct
./dataset_new\normal\normal_0093.jpg,normal_0093.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0094.png,normal_0094.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0095.jpg,normal_0095.jpg,normal,normal,0.000671,Correct
./dataset_new\normal\normal_0096.jpeg,normal_0096.jpeg,normal,normal,0.013089,Correct
./dataset_new\normal\normal_0097.jpeg,normal_0097.jpeg,normal,normal,0.000133,Correct
./dataset_new\normal\normal_0098.jpeg,normal_0098.jpeg,normal,normal,0.039436,Correct
./dataset_new\normal\normal_0099.jpeg,normal_0099.jpeg,normal,normal,0.000830,Correct
./dataset_new\normal\normal_0100.jpg,normal_0100.jpg,normal,osteoporosis,0.404917,Wrong
./dataset_new\normal\normal_0101.jpg,normal_0101.jpg,normal,normal,0.002685,Correct
./dataset_new\normal\normal_0102.jpg,normal_0102.jpg,normal,normal,0.000069,Correct
./dataset_new\normal\normal_0103.jpg,normal_0103.jpg,normal,normal,0.000142,Correct
./dataset_new\normal\normal_0104.jpg,normal_0104.jpg,normal,normal,0.014254,Correct
./dataset_new\normal\normal_0105.jpg,normal_0105.jpg,normal,normal,0.000158,Correct
./dataset_new\normal\normal_0106.jpg,normal_0106.jpg,normal,normal,0.001592,Correct
./dataset_new\normal\normal_0107.jpg,normal_0107.jpg,normal,normal,0.000900,Correct
./dataset_new\normal\normal_0108.jpg,normal_0108.jpg,normal,normal,0.006851,Correct
./dataset_new\normal\normal_0109.jpeg,normal_0109.jpeg,normal,normal,0.099906,Correct
./dataset_new\normal\normal_0110.jpg,normal_0110.jpg,normal,normal,0.000041,Correct
./dataset_new\normal\normal_0111.jpg,normal_0111.jpg,normal,normal,0.000158,Correct
./dataset_new\normal\normal_0112.jpg,normal_0112.jpg,normal,normal,0.008920,Correct
./dataset_new\normal\normal_0113.png,normal_0113.png,normal,normal,0.000751,Correct
./dataset_new\normal\normal_0114.jpg,normal_0114.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0115.jpg,normal_0115.jpg,normal,normal,0.022071,Correct
./dataset_new\normal\normal_0116.jpg,normal_0116.jpg,normal,normal,0.095926,Correct
./dataset_new\normal\normal_0117.jpg,normal_0117.jpg,normal,normal,0.110862,Correct
./dataset_new\normal\normal_0118.jpg,normal_0118.jpg,normal,normal,0.014361,Correct
./dataset_new\normal\normal_0119.jpg,normal_0119.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0120.jpg,normal_0120.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0121.jpg,normal_0121.jpg,normal,normal,0.007091,Correct
./dataset_new\normal\normal_0122.jpeg,normal_0122.jpeg,normal,normal,0.001382,Correct
./dataset_new\normal\normal_0123.jpg,normal_0123.jpg,normal,normal,0.002100,Correct
./dataset_new\normal\normal_0124.jpg,normal_0124.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0125.jpg,normal_0125.jpg,normal,normal,0.002796,Correct
./dataset_new\normal\normal_0126.jpg,normal_0126.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0127.jpg,normal_0127.jpg,normal,normal,0.016051,Correct
./dataset_new\normal\normal_0128.jpg,normal_0128.jpg,normal,normal,0.006269,Correct
./dataset_new\normal\normal_0129.jpg,normal_0129.jpg,normal,normal,0.035428,Correct
./dataset_new\normal\normal_0130.jpg,normal_0130.jpg,normal,normal,0.004010,Correct
./dataset_new\normal\normal_0131.jpeg,normal_0131.jpeg,normal,normal,0.045777,Correct
./dataset_new\normal\normal_0132.jpeg,normal_0132.jpeg,normal,normal,0.015393,Correct
./dataset_new\normal\normal_0133.jpg,normal_0133.jpg,normal,normal,0.000318,Correct
./dataset_new\normal\normal_0134.jpeg,normal_0134.jpeg,normal,normal,0.000387,Correct
./dataset_new\normal\normal_0135.png,normal_0135.png,normal,normal,0.005912,Correct
./dataset_new\normal\normal_0136.jpeg,normal_0136.jpeg,normal,normal,0.000197,Correct
./dataset_new\normal\normal_0137.jpeg,normal_0137.jpeg,normal,normal,0.000141,Correct
./dataset_new\normal\normal_0138.jpeg,normal_0138.jpeg,normal,normal,0.028504,Correct
./dataset_new\normal\normal_0139.png,normal_0139.png,normal,normal,0.070210,Correct
./dataset_new\normal\normal_0140.png,normal_0140.png,normal,normal,0.001191,Correct
./dataset_new\normal\normal_0141.jpg,normal_0141.jpg,normal,normal,0.001192,Correct
./dataset_new\normal\normal_0142.jpg,normal_0142.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0143.jpg,normal_0143.jpg,normal,normal,0.005791,Correct
./dataset_new\normal\normal_0144.jpeg,normal_0144.jpeg,normal,normal,0.127949,Correct
./dataset_new\normal\normal_0145.jpeg,normal_0145.jpeg,normal,normal,0.021393,Correct
./dataset_new\normal\normal_0146.png,normal_0146.png,normal,normal,0.000227,Correct
./dataset_new\normal\normal_0147.jpg,normal_0147.jpg,normal,normal,0.000966,Correct
./dataset_new\normal\normal_0148.jpg,normal_0148.jpg,normal,normal,0.003536,Correct
./dataset_new\normal\normal_0149.jpg,normal_0149.jpg,normal,normal,0.000813,Correct
./dataset_new\normal\normal_0150.jpg,normal_0150.jpg,normal,normal,0.000925,Correct
./dataset_new\normal\normal_0151.jpg,normal_0151.jpg,normal,normal,0.203743,Correct
./dataset_new\normal\normal_0152.png,normal_0152.png,normal,normal,0.009983,Correct
./dataset_new\normal\normal_0153.jpg,normal_0153.jpg,normal,normal,0.000061,Correct
./dataset_new\normal\normal_0154.png,normal_0154.png,normal,normal,0.015337,Correct
./dataset_new\normal\normal_0155.png,normal_0155.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0156.jpg,normal_0156.jpg,normal,normal,0.003754,Correct
./dataset_new\normal\normal_0157.jpg,normal_0157.jpg,normal,normal,0.000218,Correct
./dataset_new\normal\normal_0158.jpg,normal_0158.jpg,normal,normal,0.000030,Correct
./dataset_new\normal\normal_0159.jpeg,normal_0159.jpeg,normal,normal,0.079896,Correct
./dataset_new\normal\normal_0160.jpeg,normal_0160.jpeg,normal,normal,0.001036,Correct
./dataset_new\normal\normal_0161.jpg,normal_0161.jpg,normal,normal,0.111297,Correct
./dataset_new\normal\normal_0162.jpg,normal_0162.jpg,normal,normal,0.163484,Correct
./dataset_new\normal\normal_0163.jpg,normal_0163.jpg,normal,normal,0.111441,Correct
./dataset_new\normal\normal_0164.jpg,normal_0164.jpg,normal,normal,0.002925,Correct
./dataset_new\normal\normal_0165.jpg,normal_0165.jpg,normal,normal,0.003717,Correct
./dataset_new\normal\normal_0166.jpeg,normal_0166.jpeg,normal,normal,0.117407,Correct
./dataset_new\normal\normal_0167.png,normal_0167.png,normal,normal,0.283318,Correct
./dataset_new\normal\normal_0168.png,normal_0168.png,normal,normal,0.003862,Correct
./dataset_new\normal\normal_0169.jpeg,normal_0169.jpeg,normal,normal,0.026734,Correct
./dataset_new\normal\normal_0170.jpg,normal_0170.jpg,normal,normal,0.000006,Correct
./dataset_new\normal\normal_0171.jpg,normal_0171.jpg,normal,normal,0.000783,Correct
./dataset_new\normal\normal_0172.jpg,normal_0172.jpg,normal,normal,0.000677,Correct
./dataset_new\normal\normal_0173.jpg,normal_0173.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0174.jpg,normal_0174.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0175.jpg,normal_0175.jpg,normal,normal,0.000129,Correct
./dataset_new\normal\normal_0176.jpg,normal_0176.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0177.jpg,normal_0177.jpg,normal,normal,0.000361,Correct
./dataset_new\normal\normal_0178.jpg,normal_0178.jpg,normal,normal,0.005821,Correct
./dataset_new\normal\normal_0179.png,normal_0179.png,normal,normal,0.000580,Correct
./dataset_new\normal\normal_0180.jpg,normal_0180.jpg,normal,normal,0.000900,Correct
./dataset_new\normal\normal_0181.png,normal_0181.png,normal,normal,0.014764,Correct
./dataset_new\normal\normal_0182.png,normal_0182.png,normal,normal,0.038822,Correct
./dataset_new\normal\normal_0183.jpg,normal_0183.jpg,normal,normal,0.000598,Correct
./dataset_new\normal\normal_0184.jpg,normal_0184.jpg,normal,normal,0.000069,Correct
./dataset_new\normal\normal_0185.jpg,normal_0185.jpg,normal,normal,0.007399,Correct
./dataset_new\normal\normal_0186.jpg,normal_0186.jpg,normal,normal,0.000128,Correct
./dataset_new\normal\normal_0187.jpg,normal_0187.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0188.png,normal_0188.png,normal,normal,0.000558,Correct
./dataset_new\normal\normal_0189.jpg,normal_0189.jpg,normal,normal,0.000773,Correct
./dataset_new\normal\normal_0190.png,normal_0190.png,normal,normal,0.039047,Correct
./dataset_new\normal\normal_0191.jpg,normal_0191.jpg,normal,normal,0.000412,Correct
./dataset_new\normal\normal_0192.jpg,normal_0192.jpg,normal,normal,0.095926,Correct
./dataset_new\normal\normal_0193.jpg,normal_0193.jpg,normal,normal,0.110862,Correct
./dataset_new\normal\normal_0194.jpg,normal_0194.jpg,normal,normal,0.014361,Correct
./dataset_new\normal\normal_0195.jpg,normal_0195.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0196.jpg,normal_0196.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0197.jpg,normal_0197.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0198.png,normal_0198.png,normal,normal,0.009742,Correct
./dataset_new\normal\normal_0199.jpg,normal_0199.jpg,normal,normal,0.007091,Correct
./dataset_new\normal\normal_0200.jpg,normal_0200.jpg,normal,normal,0.000122,Correct
./dataset_new\normal\normal_0201.jpg,normal_0201.jpg,normal,normal,0.001971,Correct
./dataset_new\normal\normal_0202.jpg,normal_0202.jpg,normal,normal,0.000296,Correct
./dataset_new\normal\normal_0203.jpg,normal_0203.jpg,normal,normal,0.000170,Correct
./dataset_new\normal\normal_0204.jpg,normal_0204.jpg,normal,normal,0.002796,Correct
./dataset_new\normal\normal_0205.jpg,normal_0205.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0206.jpg,normal_0206.jpg,normal,normal,0.000003,Correct
./dataset_new\normal\normal_0207.jpg,normal_0207.jpg,normal,normal,0.016051,Correct
./dataset_new\normal\normal_0208.jpg,normal_0208.jpg,normal,normal,0.006269,Correct
./dataset_new\normal\normal_0209.jpg,normal_0209.jpg,normal,normal,0.035428,Correct
./dataset_new\normal\normal_0210.jpg,normal_0210.jpg,normal,normal,0.000193,Correct
./dataset_new\normal\normal_0211.jpg,normal_0211.jpg,normal,normal,0.004010,Correct
./dataset_new\normal\normal_0212.png,normal_0212.png,normal,normal,0.000138,Correct
./dataset_new\normal\normal_0213.png,normal_0213.png,normal,normal,0.026629,Correct
./dataset_new\normal\normal_0214.png,normal_0214.png,normal,normal,0.027433,Correct
./dataset_new\normal\normal_0215.jpg,normal_0215.jpg,normal,normal,0.001741,Correct
./dataset_new\normal\normal_0216.png,normal_0216.png,normal,normal,0.001236,Correct
./dataset_new\normal\normal_0217.jpg,normal_0217.jpg,normal,normal,0.002226,Correct
./dataset_new\normal\normal_0218.jpeg,normal_0218.jpeg,normal,normal,0.198794,Correct
./dataset_new\normal\normal_0219.jpg,normal_0219.jpg,normal,normal,0.000077,Correct
./dataset_new\normal\normal_0220.jpg,normal_0220.jpg,normal,normal,0.010004,Correct
./dataset_new\normal\normal_0221.png,normal_0221.png,normal,normal,0.000942,Correct
./dataset_new\normal\normal_0222.jpg,normal_0222.jpg,normal,normal,0.000153,Correct
./dataset_new\normal\normal_0223.jpg,normal_0223.jpg,normal,normal,0.000002,Correct
./dataset_new\normal\normal_0224.png,normal_0224.png,normal,normal,0.000423,Correct
./dataset_new\normal\normal_0225.jpeg,normal_0225.jpeg,normal,normal,0.081879,Correct
./dataset_new\normal\normal_0226.jpg,normal_0226.jpg,normal,normal,0.000042,Correct
./dataset_new\normal\normal_0227.jpg,normal_0227.jpg,normal,normal,0.002196,Correct
./dataset_new\normal\normal_0228.jpg,normal_0228.jpg,normal,normal,0.002704,Correct
./dataset_new\normal\normal_0229.jpg,normal_0229.jpg,normal,normal,0.009285,Correct
./dataset_new\normal\normal_0230.png,normal_0230.png,normal,normal,0.032080,Correct
./dataset_new\normal\normal_0231.jpg,normal_0231.jpg,normal,normal,0.000183,Correct
./dataset_new\normal\normal_0232.jpg,normal_0232.jpg,normal,normal,0.000548,Correct
./dataset_new\normal\normal_0233.jpg,normal_0233.jpg,normal,normal,0.002754,Correct
./dataset_new\normal\normal_0234.png,normal_0234.png,normal,osteoporosis,0.334563,Wrong
./dataset_new\normal\normal_0235.jpg,normal_0235.jpg,normal,normal,0.137355,Correct
./dataset_new\normal\normal_0236.jpg,normal_0236.jpg,normal,normal,0.000294,Correct
./dataset_new\normal\normal_0237.png,normal_0237.png,normal,normal,0.006658,Correct
./dataset_new\normal\normal_0238.jpg,normal_0238.jpg,normal,normal,0.000194,Correct
./dataset_new\normal\normal_0239.jpeg,normal_0239.jpeg,normal,normal,0.000088,Correct
./dataset_new\normal\normal_0240.jpg,normal_0240.jpg,normal,normal,0.001513,Correct
./dataset_new\normal\normal_0241.jpg,normal_0241.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0242.png,normal_0242.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0243.jpg,normal_0243.jpg,normal,normal,0.000671,Correct
./dataset_new\normal\normal_0244.jpg,normal_0244.jpg,normal,osteoporosis,0.404917,Wrong
./dataset_new\normal\normal_0245.jpg,normal_0245.jpg,normal,normal,0.000318,Correct
./dataset_new\normal\normal_0246.png,normal_0246.png,normal,normal,0.016078,Correct
./dataset_new\normal\normal_0247.jpg,normal_0247.jpg,normal,normal,0.002685,Correct
./dataset_new\normal\normal_0248.jpg,normal_0248.jpg,normal,normal,0.008920,Correct
./dataset_new\normal\normal_0249.png,normal_0249.png,normal,normal,0.000751,Correct
./dataset_new\normal\normal_0250.jpg,normal_0250.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0251.png,normal_0251.png,normal,normal,0.005912,Correct
./dataset_new\normal\normal_0252.png,normal_0252.png,normal,normal,0.000227,Correct
./dataset_new\normal\normal_0253.jpg,normal_0253.jpg,normal,normal,0.000218,Correct
./dataset_new\normal\normal_0254.png,normal_0254.png,normal,normal,0.003862,Correct
./dataset_new\normal\normal_0255.png,normal_0255.png,normal,normal,0.000580,Correct
./dataset_new\normal\normal_0256.png,normal_0256.png,normal,normal,0.039047,Correct
./dataset_new\normal\normal_0257.jpg,normal_0257.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0258.jpg,normal_0258.jpg,normal,normal,0.001971,Correct
./dataset_new\normal\normal_0259.png,normal_0259.png,normal,normal,0.000138,Correct
./dataset_new\normal\normal_0260.jpg,normal_0260.jpg,normal,normal,0.000002,Correct
./dataset_new\normal\normal_0261.png,normal_0261.png,normal,normal,0.000423,Correct
./dataset_new\normal\normal_0262.jpg,normal_0262.jpg,normal,normal,0.137355,Correct
./dataset_new\normal\normal_0263.png,normal_0263.png,normal,normal,0.016078,Correct
./dataset_new\normal\normal_0264.jpg,normal_0264.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0265.png,normal_0265.png,normal,normal,0.000106,Correct
./dataset_new\normal\normal_0266.png,normal_0266.png,normal,normal,0.000713,Correct
./dataset_new\normal\normal_0267.png,normal_0267.png,normal,normal,0.002199,Correct
./dataset_new\normal\normal_0268.png,normal_0268.png,normal,normal,0.000106,Correct
./dataset_new\normal\normal_0269.png,normal_0269.png,normal,normal,0.001064,Correct
./dataset_new\normal\normal_0270.png,normal_0270.png,normal,normal,0.000939,Correct
./dataset_new\normal\normal_0271.png,normal_0271.png,normal,normal,0.000470,Correct
./dataset_new\normal\normal_0272.jpg,normal_0272.jpg,normal,normal,0.003138,Correct
./dataset_new\normal\normal_0273.png,normal_0273.png,normal,normal,0.010112,Correct
./dataset_new\normal\normal_0274.png,normal_0274.png,normal,normal,0.000432,Correct
./dataset_new\normal\normal_0275.png,normal_0275.png,normal,normal,0.004221,Correct
./dataset_new\normal\normal_0276.png,normal_0276.png,normal,normal,0.000047,Correct
./dataset_new\normal\normal_0277.png,normal_0277.png,normal,normal,0.021514,Correct
./dataset_new\normal\normal_0278.png,normal_0278.png,normal,normal,0.005950,Correct
./dataset_new\normal\normal_0279.png,normal_0279.png,normal,normal,0.000713,Correct
./dataset_new\normal\normal_0280.png,normal_0280.png,normal,normal,0.010010,Correct
./dataset_new\normal\normal_0281.jpg,normal_0281.jpg,normal,normal,0.000053,Correct
./dataset_new\normal\normal_0282.png,normal_0282.png,normal,normal,0.001963,Correct
./dataset_new\normal\normal_0283.png,normal_0283.png,normal,normal,0.003562,Correct
./dataset_new\normal\normal_0284.jpg,normal_0284.jpg,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0285.png,normal_0285.png,normal,normal,0.000524,Correct
./dataset_new\normal\normal_0286.png,normal_0286.png,normal,normal,0.002744,Correct
./dataset_new\normal\normal_0287.jpg,normal_0287.jpg,normal,normal,0.021392,Correct
./dataset_new\normal\normal_0288.png,normal_0288.png,normal,normal,0.001424,Correct
./dataset_new\normal\normal_0289.png,normal_0289.png,normal,normal,0.000252,Correct
./dataset_new\normal\normal_0290.png,normal_0290.png,normal,normal,0.002199,Correct
./dataset_new\normal\normal_0291.png,normal_0291.png,normal,normal,0.002882,Correct
./dataset_new\normal\normal_0292.png,normal_0292.png,normal,normal,0.001032,Correct
./dataset_new\normal\normal_0293.png,normal_0293.png,normal,normal,0.001344,Correct
./dataset_new\normal\normal_0294.png,normal_0294.png,normal,normal,0.000083,Correct
./dataset_new\normal\normal_0295.jpg,normal_0295.jpg,normal,normal,0.000249,Correct
./dataset_new\normal\normal_0296.jpg,normal_0296.jpg,normal,normal,0.001029,Correct
./dataset_new\normal\normal_0297.png,normal_0297.png,normal,normal,0.156091,Correct
./dataset_new\normal\normal_0298.png,normal_0298.png,normal,normal,0.000333,Correct
./dataset_new\normal\normal_0299.png,normal_0299.png,normal,normal,0.001254,Correct
./dataset_new\normal\normal_0300.png,normal_0300.png,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0301.png,normal_0301.png,normal,normal,0.001064,Correct
./dataset_new\normal\normal_0302.jpg,normal_0302.jpg,normal,normal,0.005463,Correct
./dataset_new\normal\normal_0303.jpg,normal_0303.jpg,normal,normal,0.000074,Correct
./dataset_new\normal\normal_0304.png,normal_0304.png,normal,normal,0.009900,Correct
./dataset_new\normal\normal_0305.png,normal_0305.png,normal,normal,0.000271,Correct
./dataset_new\normal\normal_0306.png,normal_0306.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0307.png,normal_0307.png,normal,normal,0.000799,Correct
./dataset_new\normal\normal_0308.jpeg,normal_0308.jpeg,normal,normal,0.040466,Correct
./dataset_new\normal\normal_0309.png,normal_0309.png,normal,normal,0.000665,Correct
./dataset_new\normal\normal_0310.png,normal_0310.png,normal,normal,0.000393,Correct
./dataset_new\normal\normal_0311.jpeg,normal_0311.jpeg,normal,normal,0.168270,Correct
./dataset_new\normal\normal_0312.png,normal_0312.png,normal,normal,0.000939,Correct
./dataset_new\normal\normal_0313.png,normal_0313.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0314.png,normal_0314.png,normal,normal,0.000357,Correct
./dataset_new\normal\normal_0315.jpg,normal_0315.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0316.jpg,normal_0316.jpg,normal,normal,0.002888,Correct
