Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0072.jpg,normal_0072.jpg,normal,normal,0.000055,Correct
./dataset_new\normal\normal_0073.jpeg,normal_0073.jpeg,normal,normal,0.066299,Correct
./dataset_new\normal\normal_0074.jpg,normal_0074.jpg,normal,normal,0.040191,Correct
./dataset_new\normal\normal_0075.jpg,normal_0075.jpg,normal,normal,0.041253,Correct
./dataset_new\normal\normal_0076.png,normal_0076.png,normal,normal,0.050913,Correct
./dataset_new\normal\normal_0077.jpg,normal_0077.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0078.jpeg,normal_0078.jpeg,normal,normal,0.014543,Correct
./dataset_new\normal\normal_0079.jpg,normal_0079.jpg,normal,normal,0.000044,Correct
./dataset_new\normal\normal_0080.jpg,normal_0080.jpg,normal,normal,0.000631,Correct
./dataset_new\normal\normal_0081.jpg,normal_0081.jpg,normal,normal,0.003744,Correct
./dataset_new\normal\normal_0082.jpg,normal_0082.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0083.png,normal_0083.png,normal,osteoporosis,0.508824,Wrong
./dataset_new\normal\normal_0084.jpg,normal_0084.jpg,normal,normal,0.000008,Correct
./dataset_new\normal\normal_0085.jpg,normal_0085.jpg,normal,normal,0.000067,Correct
./dataset_new\normal\normal_0086.jpg,normal_0086.jpg,normal,normal,0.025453,Correct
./dataset_new\normal\normal_0087.png,normal_0087.png,normal,osteoporosis,0.528050,Wrong
./dataset_new\normal\normal_0088.jpg,normal_0088.jpg,normal,normal,0.018013,Correct
./dataset_new\normal\normal_0089.png,normal_0089.png,normal,normal,0.001733,Correct
./dataset_new\normal\normal_0090.jpg,normal_0090.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0091.jpeg,normal_0091.jpeg,normal,normal,0.003313,Correct
./dataset_new\normal\normal_0092.jpg,normal_0092.jpg,normal,normal,0.000071,Correct
./dataset_new\normal\normal_0093.jpg,normal_0093.jpg,normal,normal,0.000342,Correct
./dataset_new\normal\normal_0094.png,normal_0094.png,normal,normal,0.053689,Correct
./dataset_new\normal\normal_0095.jpg,normal_0095.jpg,normal,normal,0.001678,Correct
./dataset_new\normal\normal_0096.jpeg,normal_0096.jpeg,normal,normal,0.224461,Correct
./dataset_new\normal\normal_0097.jpeg,normal_0097.jpeg,normal,normal,0.130191,Correct
./dataset_new\normal\normal_0098.jpeg,normal_0098.jpeg,normal,normal,0.414248,Correct
./dataset_new\normal\normal_0099.jpeg,normal_0099.jpeg,normal,normal,0.376105,Correct
./dataset_new\normal\normal_0100.jpg,normal_0100.jpg,normal,osteoporosis,0.939968,Wrong
./dataset_new\normal\normal_0101.jpg,normal_0101.jpg,normal,normal,0.060415,Correct
./dataset_new\normal\normal_0102.jpg,normal_0102.jpg,normal,osteoporosis,0.597498,Wrong
./dataset_new\normal\normal_0103.jpg,normal_0103.jpg,normal,osteoporosis,0.763734,Wrong
./dataset_new\normal\normal_0104.jpg,normal_0104.jpg,normal,osteoporosis,0.590823,Wrong
./dataset_new\normal\normal_0105.jpg,normal_0105.jpg,normal,osteoporosis,0.663331,Wrong
./dataset_new\normal\normal_0106.jpg,normal_0106.jpg,normal,osteoporosis,0.896730,Wrong
./dataset_new\normal\normal_0107.jpg,normal_0107.jpg,normal,normal,0.250251,Correct
./dataset_new\normal\normal_0108.jpg,normal_0108.jpg,normal,normal,0.363737,Correct
./dataset_new\normal\normal_0109.jpeg,normal_0109.jpeg,normal,normal,0.084865,Correct
./dataset_new\normal\normal_0110.jpg,normal_0110.jpg,normal,osteoporosis,0.565507,Wrong
./dataset_new\normal\normal_0111.jpg,normal_0111.jpg,normal,osteoporosis,0.663331,Wrong
./dataset_new\normal\normal_0112.jpg,normal_0112.jpg,normal,normal,0.001455,Correct
./dataset_new\normal\normal_0113.png,normal_0113.png,normal,normal,0.000078,Correct
./dataset_new\normal\normal_0114.jpg,normal_0114.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0115.jpg,normal_0115.jpg,normal,osteoporosis,0.762325,Wrong
./dataset_new\normal\normal_0116.jpg,normal_0116.jpg,normal,osteoporosis,0.916717,Wrong
./dataset_new\normal\normal_0117.jpg,normal_0117.jpg,normal,osteoporosis,0.848207,Wrong
./dataset_new\normal\normal_0118.jpg,normal_0118.jpg,normal,osteoporosis,0.714004,Wrong
./dataset_new\normal\normal_0119.jpg,normal_0119.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0120.jpg,normal_0120.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0121.jpg,normal_0121.jpg,normal,normal,0.056032,Correct
./dataset_new\normal\normal_0122.jpeg,normal_0122.jpeg,normal,osteoporosis,0.706545,Wrong
./dataset_new\normal\normal_0123.jpg,normal_0123.jpg,normal,normal,0.385170,Correct
./dataset_new\normal\normal_0124.jpg,normal_0124.jpg,normal,normal,0.000059,Correct
./dataset_new\normal\normal_0125.jpg,normal_0125.jpg,normal,osteoporosis,0.861622,Wrong
./dataset_new\normal\normal_0126.jpg,normal_0126.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0127.jpg,normal_0127.jpg,normal,osteoporosis,0.853091,Wrong
./dataset_new\normal\normal_0128.jpg,normal_0128.jpg,normal,osteoporosis,0.769149,Wrong
./dataset_new\normal\normal_0129.jpg,normal_0129.jpg,normal,osteoporosis,0.821563,Wrong
./dataset_new\normal\normal_0130.jpg,normal_0130.jpg,normal,osteoporosis,0.828806,Wrong
./dataset_new\normal\normal_0131.jpeg,normal_0131.jpeg,normal,osteoporosis,0.599687,Wrong
./dataset_new\normal\normal_0132.jpeg,normal_0132.jpeg,normal,normal,0.046383,Correct
./dataset_new\normal\normal_0133.jpg,normal_0133.jpg,normal,normal,0.000734,Correct
./dataset_new\normal\normal_0134.jpeg,normal_0134.jpeg,normal,normal,0.159979,Correct
./dataset_new\normal\normal_0135.png,normal_0135.png,normal,normal,0.000526,Correct
./dataset_new\normal\normal_0136.jpeg,normal_0136.jpeg,normal,normal,0.094861,Correct
./dataset_new\normal\normal_0137.jpeg,normal_0137.jpeg,normal,normal,0.403196,Correct
./dataset_new\normal\normal_0138.jpeg,normal_0138.jpeg,normal,normal,0.042602,Correct
./dataset_new\normal\normal_0139.png,normal_0139.png,normal,normal,0.003912,Correct
./dataset_new\normal\normal_0140.png,normal_0140.png,normal,normal,0.005431,Correct
./dataset_new\normal\normal_0141.jpg,normal_0141.jpg,normal,normal,0.000185,Correct
./dataset_new\normal\normal_0142.jpg,normal_0142.jpg,normal,normal,0.000162,Correct
./dataset_new\normal\normal_0143.jpg,normal_0143.jpg,normal,normal,0.014420,Correct
./dataset_new\normal\normal_0144.jpeg,normal_0144.jpeg,normal,normal,0.044298,Correct
./dataset_new\normal\normal_0145.jpeg,normal_0145.jpeg,normal,osteoporosis,0.965098,Wrong
./dataset_new\normal\normal_0146.png,normal_0146.png,normal,normal,0.001198,Correct
./dataset_new\normal\normal_0147.jpg,normal_0147.jpg,normal,normal,0.085496,Correct
./dataset_new\normal\normal_0148.jpg,normal_0148.jpg,normal,normal,0.000383,Correct
./dataset_new\normal\normal_0149.jpg,normal_0149.jpg,normal,normal,0.048722,Correct
./dataset_new\normal\normal_0150.jpg,normal_0150.jpg,normal,normal,0.002262,Correct
./dataset_new\normal\normal_0151.jpg,normal_0151.jpg,normal,osteoporosis,0.956991,Wrong
./dataset_new\normal\normal_0152.png,normal_0152.png,normal,normal,0.002393,Correct
./dataset_new\normal\normal_0153.jpg,normal_0153.jpg,normal,normal,0.000018,Correct
./dataset_new\normal\normal_0154.png,normal_0154.png,normal,normal,0.044799,Correct
./dataset_new\normal\normal_0155.png,normal_0155.png,normal,normal,0.029108,Correct
./dataset_new\normal\normal_0156.jpg,normal_0156.jpg,normal,normal,0.181827,Correct
./dataset_new\normal\normal_0157.jpg,normal_0157.jpg,normal,normal,0.000575,Correct
./dataset_new\normal\normal_0158.jpg,normal_0158.jpg,normal,normal,0.137632,Correct
./dataset_new\normal\normal_0159.jpeg,normal_0159.jpeg,normal,normal,0.112011,Correct
./dataset_new\normal\normal_0160.jpeg,normal_0160.jpeg,normal,normal,0.038830,Correct
./dataset_new\normal\normal_0161.jpg,normal_0161.jpg,normal,normal,0.437629,Correct
./dataset_new\normal\normal_0162.jpg,normal_0162.jpg,normal,normal,0.197585,Correct
./dataset_new\normal\normal_0163.jpg,normal_0163.jpg,normal,osteoporosis,0.850870,Wrong
./dataset_new\normal\normal_0164.jpg,normal_0164.jpg,normal,normal,0.251148,Correct
./dataset_new\normal\normal_0165.jpg,normal_0165.jpg,normal,normal,0.001450,Correct
./dataset_new\normal\normal_0166.jpeg,normal_0166.jpeg,normal,normal,0.293059,Correct
./dataset_new\normal\normal_0167.png,normal_0167.png,normal,normal,0.028522,Correct
./dataset_new\normal\normal_0168.png,normal_0168.png,normal,normal,0.001380,Correct
./dataset_new\normal\normal_0169.jpeg,normal_0169.jpeg,normal,normal,0.022217,Correct
./dataset_new\normal\normal_0170.jpg,normal_0170.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0171.jpg,normal_0171.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0172.jpg,normal_0172.jpg,normal,normal,0.000535,Correct
./dataset_new\normal\normal_0173.jpg,normal_0173.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0174.jpg,normal_0174.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0175.jpg,normal_0175.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0176.jpg,normal_0176.jpg,normal,normal,0.000415,Correct
./dataset_new\normal\normal_0177.jpg,normal_0177.jpg,normal,normal,0.175086,Correct
./dataset_new\normal\normal_0178.jpg,normal_0178.jpg,normal,normal,0.014267,Correct
./dataset_new\normal\normal_0179.png,normal_0179.png,normal,normal,0.007478,Correct
./dataset_new\normal\normal_0180.jpg,normal_0180.jpg,normal,normal,0.250251,Correct
./dataset_new\normal\normal_0181.png,normal_0181.png,normal,normal,0.043342,Correct
./dataset_new\normal\normal_0182.png,normal_0182.png,normal,osteoporosis,0.520556,Wrong
./dataset_new\normal\normal_0183.jpg,normal_0183.jpg,normal,normal,0.014812,Correct
./dataset_new\normal\normal_0184.jpg,normal_0184.jpg,normal,normal,0.001110,Correct
./dataset_new\normal\normal_0185.jpg,normal_0185.jpg,normal,normal,0.216051,Correct
./dataset_new\normal\normal_0186.jpg,normal_0186.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0187.jpg,normal_0187.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0188.png,normal_0188.png,normal,normal,0.000397,Correct
./dataset_new\normal\normal_0189.jpg,normal_0189.jpg,normal,normal,0.131935,Correct
./dataset_new\normal\normal_0190.png,normal_0190.png,normal,normal,0.027394,Correct
./dataset_new\normal\normal_0191.jpg,normal_0191.jpg,normal,normal,0.000040,Correct
./dataset_new\normal\normal_0192.jpg,normal_0192.jpg,normal,osteoporosis,0.916717,Wrong
./dataset_new\normal\normal_0193.jpg,normal_0193.jpg,normal,osteoporosis,0.848207,Wrong
./dataset_new\normal\normal_0194.jpg,normal_0194.jpg,normal,osteoporosis,0.714004,Wrong
./dataset_new\normal\normal_0195.jpg,normal_0195.jpg,normal,normal,0.000062,Correct
./dataset_new\normal\normal_0196.jpg,normal_0196.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0197.jpg,normal_0197.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0198.png,normal_0198.png,normal,normal,0.027616,Correct
./dataset_new\normal\normal_0199.jpg,normal_0199.jpg,normal,normal,0.056032,Correct
./dataset_new\normal\normal_0200.jpg,normal_0200.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0201.jpg,normal_0201.jpg,normal,normal,0.000215,Correct
./dataset_new\normal\normal_0202.jpg,normal_0202.jpg,normal,normal,0.007293,Correct
./dataset_new\normal\normal_0203.jpg,normal_0203.jpg,normal,normal,0.078616,Correct
./dataset_new\normal\normal_0204.jpg,normal_0204.jpg,normal,osteoporosis,0.861622,Wrong
./dataset_new\normal\normal_0205.jpg,normal_0205.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0206.jpg,normal_0206.jpg,normal,normal,0.005380,Correct
./dataset_new\normal\normal_0207.jpg,normal_0207.jpg,normal,osteoporosis,0.853091,Wrong
./dataset_new\normal\normal_0208.jpg,normal_0208.jpg,normal,osteoporosis,0.769149,Wrong
./dataset_new\normal\normal_0209.jpg,normal_0209.jpg,normal,osteoporosis,0.821563,Wrong
./dataset_new\normal\normal_0210.jpg,normal_0210.jpg,normal,normal,0.000178,Correct
./dataset_new\normal\normal_0211.jpg,normal_0211.jpg,normal,osteoporosis,0.828806,Wrong
./dataset_new\normal\normal_0212.png,normal_0212.png,normal,normal,0.000891,Correct
./dataset_new\normal\normal_0213.png,normal_0213.png,normal,normal,0.045041,Correct
./dataset_new\normal\normal_0214.png,normal_0214.png,normal,normal,0.194393,Correct
./dataset_new\normal\normal_0215.jpg,normal_0215.jpg,normal,normal,0.001696,Correct
./dataset_new\normal\normal_0216.png,normal_0216.png,normal,normal,0.001201,Correct
./dataset_new\normal\normal_0217.jpg,normal_0217.jpg,normal,normal,0.000055,Correct
./dataset_new\normal\normal_0218.jpeg,normal_0218.jpeg,normal,normal,0.066299,Correct
./dataset_new\normal\normal_0219.jpg,normal_0219.jpg,normal,normal,0.040191,Correct
./dataset_new\normal\normal_0220.jpg,normal_0220.jpg,normal,normal,0.041253,Correct
./dataset_new\normal\normal_0221.png,normal_0221.png,normal,normal,0.050913,Correct
./dataset_new\normal\normal_0222.jpg,normal_0222.jpg,normal,normal,0.000029,Correct
./dataset_new\normal\normal_0223.jpg,normal_0223.jpg,normal,normal,0.000148,Correct
./dataset_new\normal\normal_0224.png,normal_0224.png,normal,normal,0.001426,Correct
./dataset_new\normal\normal_0225.jpeg,normal_0225.jpeg,normal,normal,0.014543,Correct
./dataset_new\normal\normal_0226.jpg,normal_0226.jpg,normal,normal,0.000044,Correct
./dataset_new\normal\normal_0227.jpg,normal_0227.jpg,normal,normal,0.000631,Correct
./dataset_new\normal\normal_0228.jpg,normal_0228.jpg,normal,normal,0.003744,Correct
./dataset_new\normal\normal_0229.jpg,normal_0229.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0230.png,normal_0230.png,normal,osteoporosis,0.508824,Wrong
./dataset_new\normal\normal_0231.jpg,normal_0231.jpg,normal,normal,0.000008,Correct
./dataset_new\normal\normal_0232.jpg,normal_0232.jpg,normal,normal,0.000067,Correct
./dataset_new\normal\normal_0233.jpg,normal_0233.jpg,normal,normal,0.025453,Correct
./dataset_new\normal\normal_0234.png,normal_0234.png,normal,osteoporosis,0.528050,Wrong
./dataset_new\normal\normal_0235.jpg,normal_0235.jpg,normal,osteoporosis,0.809646,Wrong
./dataset_new\normal\normal_0236.jpg,normal_0236.jpg,normal,normal,0.018013,Correct
./dataset_new\normal\normal_0237.png,normal_0237.png,normal,normal,0.001733,Correct
./dataset_new\normal\normal_0238.jpg,normal_0238.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0239.jpeg,normal_0239.jpeg,normal,normal,0.003313,Correct
./dataset_new\normal\normal_0240.jpg,normal_0240.jpg,normal,normal,0.000071,Correct
./dataset_new\normal\normal_0241.jpg,normal_0241.jpg,normal,normal,0.000342,Correct
./dataset_new\normal\normal_0242.png,normal_0242.png,normal,normal,0.053689,Correct
./dataset_new\normal\normal_0243.jpg,normal_0243.jpg,normal,normal,0.001678,Correct
./dataset_new\normal\normal_0244.jpg,normal_0244.jpg,normal,osteoporosis,0.939968,Wrong
./dataset_new\normal\normal_0245.jpg,normal_0245.jpg,normal,normal,0.000734,Correct
./dataset_new\normal\normal_0246.png,normal_0246.png,normal,normal,0.039754,Correct
./dataset_new\normal\normal_0247.jpg,normal_0247.jpg,normal,normal,0.060415,Correct
./dataset_new\normal\normal_0248.jpg,normal_0248.jpg,normal,normal,0.001455,Correct
./dataset_new\normal\normal_0249.png,normal_0249.png,normal,normal,0.000078,Correct
./dataset_new\normal\normal_0250.jpg,normal_0250.jpg,normal,normal,0.000059,Correct
./dataset_new\normal\normal_0251.png,normal_0251.png,normal,normal,0.000526,Correct
./dataset_new\normal\normal_0252.png,normal_0252.png,normal,normal,0.001198,Correct
./dataset_new\normal\normal_0253.jpg,normal_0253.jpg,normal,normal,0.000575,Correct
./dataset_new\normal\normal_0254.png,normal_0254.png,normal,normal,0.001380,Correct
./dataset_new\normal\normal_0255.png,normal_0255.png,normal,normal,0.007478,Correct
./dataset_new\normal\normal_0256.png,normal_0256.png,normal,normal,0.027394,Correct
./dataset_new\normal\normal_0257.jpg,normal_0257.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0258.jpg,normal_0258.jpg,normal,normal,0.000215,Correct
./dataset_new\normal\normal_0259.png,normal_0259.png,normal,normal,0.000891,Correct
./dataset_new\normal\normal_0260.jpg,normal_0260.jpg,normal,normal,0.000148,Correct
./dataset_new\normal\normal_0261.png,normal_0261.png,normal,normal,0.001426,Correct
./dataset_new\normal\normal_0262.jpg,normal_0262.jpg,normal,osteoporosis,0.809646,Wrong
./dataset_new\normal\normal_0263.png,normal_0263.png,normal,normal,0.039754,Correct
./dataset_new\normal\normal_0264.jpg,normal_0264.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0265.png,normal_0265.png,normal,normal,0.000918,Correct
./dataset_new\normal\normal_0266.png,normal_0266.png,normal,normal,0.283201,Correct
./dataset_new\normal\normal_0267.png,normal_0267.png,normal,normal,0.000781,Correct
./dataset_new\normal\normal_0268.png,normal_0268.png,normal,normal,0.000918,Correct
./dataset_new\normal\normal_0269.png,normal_0269.png,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0270.png,normal_0270.png,normal,normal,0.072886,Correct
./dataset_new\normal\normal_0271.png,normal_0271.png,normal,normal,0.000036,Correct
./dataset_new\normal\normal_0272.jpg,normal_0272.jpg,normal,normal,0.000659,Correct
./dataset_new\normal\normal_0273.png,normal_0273.png,normal,normal,0.002039,Correct
./dataset_new\normal\normal_0274.png,normal_0274.png,normal,normal,0.002551,Correct
./dataset_new\normal\normal_0275.png,normal_0275.png,normal,normal,0.095788,Correct
./dataset_new\normal\normal_0276.png,normal_0276.png,normal,normal,0.000374,Correct
./dataset_new\normal\normal_0277.png,normal_0277.png,normal,normal,0.006386,Correct
./dataset_new\normal\normal_0278.png,normal_0278.png,normal,normal,0.017630,Correct
./dataset_new\normal\normal_0279.png,normal_0279.png,normal,normal,0.283201,Correct
./dataset_new\normal\normal_0280.png,normal_0280.png,normal,normal,0.033431,Correct
./dataset_new\normal\normal_0281.jpg,normal_0281.jpg,normal,normal,0.000107,Correct
./dataset_new\normal\normal_0282.png,normal_0282.png,normal,normal,0.000350,Correct
./dataset_new\normal\normal_0283.png,normal_0283.png,normal,normal,0.000497,Correct
./dataset_new\normal\normal_0284.jpg,normal_0284.jpg,normal,normal,0.000600,Correct
./dataset_new\normal\normal_0285.png,normal_0285.png,normal,normal,0.000190,Correct
./dataset_new\normal\normal_0286.png,normal_0286.png,normal,normal,0.008175,Correct
./dataset_new\normal\normal_0287.jpg,normal_0287.jpg,normal,normal,0.280369,Correct
./dataset_new\normal\normal_0288.png,normal_0288.png,normal,normal,0.001222,Correct
./dataset_new\normal\normal_0289.png,normal_0289.png,normal,normal,0.002627,Correct
./dataset_new\normal\normal_0290.png,normal_0290.png,normal,normal,0.000781,Correct
./dataset_new\normal\normal_0291.png,normal_0291.png,normal,normal,0.000038,Correct
./dataset_new\normal\normal_0292.png,normal_0292.png,normal,normal,0.284334,Correct
./dataset_new\normal\normal_0293.png,normal_0293.png,normal,normal,0.016981,Correct
./dataset_new\normal\normal_0294.png,normal_0294.png,normal,normal,0.000147,Correct
./dataset_new\normal\normal_0295.jpg,normal_0295.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0296.jpg,normal_0296.jpg,normal,normal,0.003908,Correct
./dataset_new\normal\normal_0297.png,normal_0297.png,normal,osteoporosis,0.788457,Wrong
./dataset_new\normal\normal_0298.png,normal_0298.png,normal,normal,0.001122,Correct
./dataset_new\normal\normal_0299.png,normal_0299.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0300.png,normal_0300.png,normal,osteoporosis,0.724047,Wrong
./dataset_new\normal\normal_0301.png,normal_0301.png,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0302.jpg,normal_0302.jpg,normal,osteoporosis,0.911277,Wrong
./dataset_new\normal\normal_0303.jpg,normal_0303.jpg,normal,normal,0.001422,Correct
./dataset_new\normal\normal_0304.png,normal_0304.png,normal,normal,0.090338,Correct
./dataset_new\normal\normal_0305.png,normal_0305.png,normal,normal,0.001227,Correct
./dataset_new\normal\normal_0306.png,normal_0306.png,normal,normal,0.000248,Correct
./dataset_new\normal\normal_0307.png,normal_0307.png,normal,normal,0.001216,Correct
./dataset_new\normal\normal_0308.jpeg,normal_0308.jpeg,normal,normal,0.033014,Correct
./dataset_new\normal\normal_0309.png,normal_0309.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0310.png,normal_0310.png,normal,normal,0.000125,Correct
