Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\normal\normal_0039.png,normal,0.3778202048718382,normal,Correct
./dataset_new\normal\normal_0040.png,normal,0.32733039583031537,normal,Correct
./dataset_new\normal\normal_0041.jpg,normal,0.24398222740316564,normal,Correct
./dataset_new\normal\normal_0042.jpg,normal,0.032912233815327416,normal,Correct
./dataset_new\normal\normal_0043.jpg,normal,0.26067199876755676,normal,Correct
./dataset_new\normal\normal_0044.jpg,normal,0.014407583525532772,normal,Correct
./dataset_new\normal\normal_0045.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0046.png,normal,0.0761550684224986,normal,Correct
./dataset_new\normal\normal_0047.jpg,normal,0.2908062365189282,normal,Correct
./dataset_new\normal\normal_0048.jpg,normal,0.000999379916468067,normal,Correct
./dataset_new\normal\normal_0049.jpg,normal,0.5632464764803777,osteoporosis,Wrong
./dataset_new\normal\normal_0050.jpg,normal,0.5668327167382352,osteoporosis,Wrong
./dataset_new\normal\normal_0051.jpg,normal,0.5203354303118561,osteoporosis,Wrong
./dataset_new\normal\normal_0052.jpg,normal,0.013056617171482987,normal,Correct
./dataset_new\normal\normal_0053.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0054.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0055.png,normal,0.44816026151952093,normal,Correct
./dataset_new\normal\normal_0056.jpg,normal,0.06125215754182489,normal,Correct
./dataset_new\normal\normal_0057.jpg,normal,0.011675140338839388,normal,Correct
./dataset_new\normal\normal_0058.jpg,normal,0.20632926756605274,normal,Correct
./dataset_new\normal\normal_0059.jpg,normal,0.2612546956572167,normal,Correct
./dataset_new\normal\normal_0060.jpg,normal,0.4626180941014497,osteoporosis,Wrong
./dataset_new\normal\normal_0061.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0062.jpg,normal,0.014809904623739628,normal,Correct
./dataset_new\normal\normal_0063.jpg,normal,0.6314618693693104,osteoporosis,Wrong
./dataset_new\normal\normal_0064.jpg,normal,0.394198565866104,normal,Correct
./dataset_new\normal\normal_0065.jpg,normal,0.5914855070444411,osteoporosis,Wrong
./dataset_new\normal\normal_0066.jpg,normal,0.03489328494550244,normal,Correct
./dataset_new\normal\normal_0067.jpg,normal,0.504153552892354,osteoporosis,Wrong
./dataset_new\normal\normal_0068.png,normal,0.14329299302701662,normal,Correct
./dataset_new\normal\normal_0069.png,normal,0.42106059133234675,normal,Correct
./dataset_new\normal\normal_0070.jpg,normal,0.02990684483018099,normal,Correct
./dataset_new\normal\normal_0071.png,normal,0.051874467873766636,normal,Correct
./dataset_new\normal\normal_0072.jpg,normal,0.0003520870259577581,normal,Correct
./dataset_new\normal\normal_0073.jpeg,normal,0.4341562265150422,normal,Correct
./dataset_new\normal\normal_0074.jpg,normal,0.20888769720366143,normal,Correct
./dataset_new\normal\normal_0075.jpg,normal,0.04145489895009963,normal,Correct
./dataset_new\normal\normal_0076.png,normal,0.139375632743351,normal,Correct
./dataset_new\normal\normal_0077.jpg,normal,0.004913037413105959,normal,Correct
./dataset_new\normal\normal_0078.jpeg,normal,0.3685911728912948,normal,Correct
./dataset_new\normal\normal_0079.jpg,normal,0.016613723847801114,normal,Correct
./dataset_new\normal\normal_0080.jpg,normal,0.009845584215174735,normal,Correct
./dataset_new\normal\normal_0081.jpg,normal,0.060612372041518744,normal,Correct
./dataset_new\normal\normal_0082.jpg,normal,0.001183645044718225,normal,Correct
./dataset_new\normal\normal_0083.png,normal,0.3639553686033949,normal,Correct
./dataset_new\normal\normal_0084.jpg,normal,0.0003083350399419832,normal,Correct
./dataset_new\normal\normal_0085.jpg,normal,0.0018203001522540889,normal,Correct
./dataset_new\normal\normal_0086.jpg,normal,0.10583814417579591,normal,Correct
./dataset_new\normal\normal_0087.png,normal,0.26077203416089634,normal,Correct
./dataset_new\normal\normal_0088.jpg,normal,0.15657182489863844,normal,Correct
./dataset_new\normal\normal_0089.png,normal,0.13800458775985386,normal,Correct
./dataset_new\normal\normal_0090.jpg,normal,0.016739977416912476,normal,Correct
./dataset_new\normal\normal_0091.jpeg,normal,0.27388082101842237,normal,Correct
./dataset_new\normal\normal_0092.jpg,normal,0.0009443085861510852,normal,Correct
./dataset_new\normal\normal_0093.jpg,normal,0.04716537623133429,normal,Correct
./dataset_new\normal\normal_0094.png,normal,0.17981427687888019,normal,Correct
./dataset_new\normal\normal_0095.jpg,normal,0.015099664116582628,normal,Correct
./dataset_new\normal\normal_0096.jpeg,normal,0.4130790243676401,normal,Correct
./dataset_new\normal\normal_0097.jpeg,normal,0.39573439884657696,normal,Correct
./dataset_new\normal\normal_0098.jpeg,normal,0.5921741613545934,osteoporosis,Wrong
./dataset_new\normal\normal_0099.jpeg,normal,0.5980499557459862,osteoporosis,Wrong
./dataset_new\normal\normal_0100.jpg,normal,0.7510176703370678,osteoporosis,Wrong
./dataset_new\normal\normal_0101.jpg,normal,0.09181735532601398,normal,Correct
./dataset_new\normal\normal_0102.jpg,normal,0.49649388698577407,osteoporosis,Wrong
./dataset_new\normal\normal_0103.jpg,normal,0.5097074828936056,osteoporosis,Wrong
./dataset_new\normal\normal_0104.jpg,normal,0.40693735791165286,normal,Correct
./dataset_new\normal\normal_0105.jpg,normal,0.34355972779274135,normal,Correct
./dataset_new\normal\normal_0106.jpg,normal,0.5201542806321999,osteoporosis,Wrong
./dataset_new\normal\normal_0107.jpg,normal,0.5757001052588371,osteoporosis,Wrong
./dataset_new\normal\normal_0108.jpg,normal,0.6700730458467894,osteoporosis,Wrong
./dataset_new\normal\normal_0109.jpeg,normal,0.2503748538317184,normal,Correct
./dataset_new\normal\normal_0110.jpg,normal,0.3126304676899543,normal,Correct
./dataset_new\normal\normal_0111.jpg,normal,0.34355972779274135,normal,Correct
./dataset_new\normal\normal_0112.jpg,normal,0.031834538433673634,normal,Correct
./dataset_new\normal\normal_0113.png,normal,0.0038165114614718736,normal,Correct
./dataset_new\normal\normal_0114.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0115.jpg,normal,0.5137958186828185,osteoporosis,Wrong
./dataset_new\normal\normal_0116.jpg,normal,0.5632464764803777,osteoporosis,Wrong
./dataset_new\normal\normal_0117.jpg,normal,0.5668327167382352,osteoporosis,Wrong
./dataset_new\normal\normal_0118.jpg,normal,0.5203354303118561,osteoporosis,Wrong
./dataset_new\normal\normal_0119.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0120.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0121.jpg,normal,0.06125215754182489,normal,Correct
./dataset_new\normal\normal_0122.jpeg,normal,0.402402883241891,normal,Correct
./dataset_new\normal\normal_0123.jpg,normal,0.5389104113542944,osteoporosis,Wrong
./dataset_new\normal\normal_0124.jpg,normal,0.0020147384477093443,normal,Correct
./dataset_new\normal\normal_0125.jpg,normal,0.4626180941014497,osteoporosis,Wrong
./dataset_new\normal\normal_0126.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0127.jpg,normal,0.6314618693693104,osteoporosis,Wrong
./dataset_new\normal\normal_0128.jpg,normal,0.394198565866104,normal,Correct
./dataset_new\normal\normal_0129.jpg,normal,0.5914855070444411,osteoporosis,Wrong
./dataset_new\normal\normal_0130.jpg,normal,0.504153552892354,osteoporosis,Wrong
./dataset_new\normal\normal_0131.jpeg,normal,0.28931847580065434,normal,Correct
./dataset_new\normal\normal_0132.jpeg,normal,0.23479489962593172,normal,Correct
./dataset_new\normal\normal_0133.jpg,normal,0.0019047525142550804,normal,Correct
./dataset_new\normal\normal_0134.jpeg,normal,0.32286293581525527,normal,Correct
./dataset_new\normal\normal_0135.png,normal,0.2645704571281314,normal,Correct
./dataset_new\normal\normal_0136.jpeg,normal,0.24884791808495768,normal,Correct
./dataset_new\normal\normal_0137.jpeg,normal,0.640844871764218,osteoporosis,Wrong
./dataset_new\normal\normal_0138.jpeg,normal,0.2885049160903389,normal,Correct
./dataset_new\normal\normal_0139.png,normal,0.06690794625497593,normal,Correct
./dataset_new\normal\normal_0140.png,normal,0.037609316608996315,normal,Correct
./dataset_new\normal\normal_0141.jpg,normal,0.0003349258193577921,normal,Correct
./dataset_new\normal\normal_0142.jpg,normal,0.0031628086325448503,normal,Correct
./dataset_new\normal\normal_0143.jpg,normal,0.19693606063947638,normal,Correct
./dataset_new\normal\normal_0144.jpeg,normal,0.1845192323383103,normal,Correct
./dataset_new\normal\normal_0145.jpeg,normal,0.6465586511039569,osteoporosis,Wrong
./dataset_new\normal\normal_0146.png,normal,0.06741829001469887,normal,Correct
./dataset_new\normal\normal_0147.jpg,normal,0.21476711786267888,normal,Correct
./dataset_new\normal\normal_0148.jpg,normal,0.0508141100723282,normal,Correct
./dataset_new\normal\normal_0149.jpg,normal,0.16696620587469965,normal,Correct
./dataset_new\normal\normal_0150.jpg,normal,0.027555168454894734,normal,Correct
./dataset_new\normal\normal_0151.jpg,normal,0.6285245882770538,osteoporosis,Wrong
./dataset_new\normal\normal_0152.png,normal,0.212458450267944,normal,Correct
./dataset_new\normal\normal_0153.jpg,normal,0.0009583621982203395,normal,Correct
./dataset_new\normal\normal_0154.png,normal,0.2739182322076415,normal,Correct
./dataset_new\normal\normal_0155.png,normal,0.3340485488798285,normal,Correct
./dataset_new\normal\normal_0156.jpg,normal,0.3950979885143131,normal,Correct
./dataset_new\normal\normal_0157.jpg,normal,0.010375543678193058,normal,Correct
./dataset_new\normal\normal_0158.jpg,normal,0.35878441669465827,normal,Correct
./dataset_new\normal\normal_0159.jpeg,normal,0.20167419070580359,normal,Correct
./dataset_new\normal\normal_0160.jpeg,normal,0.16396172073684753,normal,Correct
./dataset_new\normal\normal_0161.jpg,normal,0.76453745654337,osteoporosis,Wrong
./dataset_new\normal\normal_0162.jpg,normal,0.23676888007797758,normal,Correct
./dataset_new\normal\normal_0163.jpg,normal,0.7086781434465252,osteoporosis,Wrong
./dataset_new\normal\normal_0164.jpg,normal,0.6163582496690256,osteoporosis,Wrong
./dataset_new\normal\normal_0165.jpg,normal,0.032143260402258164,normal,Correct
./dataset_new\normal\normal_0166.jpeg,normal,0.36771642502755675,normal,Correct
./dataset_new\normal\normal_0167.png,normal,0.39122324549899407,normal,Correct
./dataset_new\normal\normal_0168.png,normal,0.017587920815909267,normal,Correct
./dataset_new\normal\normal_0169.jpeg,normal,0.26582691060681635,normal,Correct
./dataset_new\normal\normal_0170.jpg,normal,0.00017739547544500176,normal,Correct
./dataset_new\normal\normal_0171.jpg,normal,0.017277110756977167,normal,Correct
./dataset_new\normal\normal_0172.jpg,normal,0.008803864876520271,normal,Correct
./dataset_new\normal\normal_0173.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0174.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0175.jpg,normal,0.014408310891171748,normal,Correct
./dataset_new\normal\normal_0176.jpg,normal,0.007279845900749944,normal,Correct
./dataset_new\normal\normal_0177.jpg,normal,0.5281063040629739,osteoporosis,Wrong
./dataset_new\normal\normal_0178.jpg,normal,0.022774301697952214,normal,Correct
./dataset_new\normal\normal_0179.png,normal,0.11403107227823765,normal,Correct
./dataset_new\normal\normal_0180.jpg,normal,0.5757001052588371,osteoporosis,Wrong
./dataset_new\normal\normal_0181.png,normal,0.3778202048718382,normal,Correct
./dataset_new\normal\normal_0182.png,normal,0.32733039583031537,normal,Correct
./dataset_new\normal\normal_0183.jpg,normal,0.24398222740316564,normal,Correct
./dataset_new\normal\normal_0184.jpg,normal,0.032912233815327416,normal,Correct
./dataset_new\normal\normal_0185.jpg,normal,0.26067199876755676,normal,Correct
./dataset_new\normal\normal_0186.jpg,normal,0.014407583525532772,normal,Correct
./dataset_new\normal\normal_0187.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0188.png,normal,0.0761550684224986,normal,Correct
./dataset_new\normal\normal_0189.jpg,normal,0.2908062365189282,normal,Correct
./dataset_new\normal\normal_0190.png,normal,0.05112532034334272,normal,Correct
./dataset_new\normal\normal_0191.jpg,normal,0.000999379916468067,normal,Correct
./dataset_new\normal\normal_0192.jpg,normal,0.5632464764803777,osteoporosis,Wrong
./dataset_new\normal\normal_0193.jpg,normal,0.5668327167382352,osteoporosis,Wrong
./dataset_new\normal\normal_0194.jpg,normal,0.5203354303118561,osteoporosis,Wrong
./dataset_new\normal\normal_0195.jpg,normal,0.013056617171482987,normal,Correct
./dataset_new\normal\normal_0196.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0197.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0198.png,normal,0.44816026151952093,normal,Correct
./dataset_new\normal\normal_0199.jpg,normal,0.06125215754182489,normal,Correct
./dataset_new\normal\normal_0200.jpg,normal,0.011675140338839388,normal,Correct
./dataset_new\normal\normal_0201.jpg,normal,0.001912239554085995,normal,Correct
./dataset_new\normal\normal_0202.jpg,normal,0.20632926756605274,normal,Correct
./dataset_new\normal\normal_0203.jpg,normal,0.2612546956572167,normal,Correct
./dataset_new\normal\normal_0204.jpg,normal,0.4626180941014497,osteoporosis,Wrong
./dataset_new\normal\normal_0205.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0206.jpg,normal,0.014809904623739628,normal,Correct
./dataset_new\normal\normal_0207.jpg,normal,0.6314618693693104,osteoporosis,Wrong
./dataset_new\normal\normal_0208.jpg,normal,0.394198565866104,normal,Correct
./dataset_new\normal\normal_0209.jpg,normal,0.5914855070444411,osteoporosis,Wrong
./dataset_new\normal\normal_0210.jpg,normal,0.03489328494550244,normal,Correct
./dataset_new\normal\normal_0211.jpg,normal,0.504153552892354,osteoporosis,Wrong
./dataset_new\normal\normal_0212.png,normal,0.030061392701126746,normal,Correct
./dataset_new\normal\normal_0213.png,normal,0.14329299302701662,normal,Correct
./dataset_new\normal\normal_0214.png,normal,0.42106059133234675,normal,Correct
./dataset_new\normal\normal_0215.jpg,normal,0.02990684483018099,normal,Correct
./dataset_new\normal\normal_0216.png,normal,0.051874467873766636,normal,Correct
./dataset_new\normal\normal_0217.jpg,normal,0.0003520870259577581,normal,Correct
./dataset_new\normal\normal_0218.jpeg,normal,0.4341562265150422,normal,Correct
./dataset_new\normal\normal_0219.jpg,normal,0.20888769720366143,normal,Correct
./dataset_new\normal\normal_0220.jpg,normal,0.04145489895009963,normal,Correct
./dataset_new\normal\normal_0221.png,normal,0.139375632743351,normal,Correct
./dataset_new\normal\normal_0222.jpg,normal,0.004913037413105959,normal,Correct
./dataset_new\normal\normal_0223.jpg,normal,0.001877608362785932,normal,Correct
./dataset_new\normal\normal_0224.png,normal,0.007424897218259117,normal,Correct
./dataset_new\normal\normal_0225.jpeg,normal,0.3685911728912948,normal,Correct
./dataset_new\normal\normal_0226.jpg,normal,0.016613723847801114,normal,Correct
./dataset_new\normal\normal_0227.jpg,normal,0.009845584215174735,normal,Correct
./dataset_new\normal\normal_0228.jpg,normal,0.060612372041518744,normal,Correct
./dataset_new\normal\normal_0229.jpg,normal,0.001183645044718225,normal,Correct
./dataset_new\normal\normal_0230.png,normal,0.3639553686033949,normal,Correct
./dataset_new\normal\normal_0231.jpg,normal,0.0003083350399419832,normal,Correct
./dataset_new\normal\normal_0232.jpg,normal,0.0018203001522540889,normal,Correct
./dataset_new\normal\normal_0233.jpg,normal,0.10583814417579591,normal,Correct
./dataset_new\normal\normal_0234.png,normal,0.26077203416089634,normal,Correct
./dataset_new\normal\normal_0235.jpg,normal,0.594061103734103,osteoporosis,Wrong
./dataset_new\normal\normal_0236.jpg,normal,0.15657182489863844,normal,Correct
./dataset_new\normal\normal_0237.png,normal,0.13800458775985386,normal,Correct
./dataset_new\normal\normal_0238.jpg,normal,0.016739977416912476,normal,Correct
./dataset_new\normal\normal_0239.jpeg,normal,0.27388082101842237,normal,Correct
./dataset_new\normal\normal_0240.jpg,normal,0.0009443085861510852,normal,Correct
./dataset_new\normal\normal_0241.jpg,normal,0.04716537623133429,normal,Correct
./dataset_new\normal\normal_0242.png,normal,0.17981427687888019,normal,Correct
./dataset_new\normal\normal_0243.jpg,normal,0.015099664116582628,normal,Correct
./dataset_new\normal\normal_0244.jpg,normal,0.7510176703370678,osteoporosis,Wrong
./dataset_new\normal\normal_0245.jpg,normal,0.0019047525142550804,normal,Correct
./dataset_new\normal\normal_0246.png,normal,0.07623431526642657,normal,Correct
./dataset_new\normal\normal_0247.jpg,normal,0.09181735532601398,normal,Correct
./dataset_new\normal\normal_0248.jpg,normal,0.031834538433673634,normal,Correct
./dataset_new\normal\normal_0249.png,normal,0.0038165114614718736,normal,Correct
./dataset_new\normal\normal_0250.jpg,normal,0.0020147384477093443,normal,Correct
./dataset_new\normal\normal_0251.png,normal,0.2645704571281314,normal,Correct
./dataset_new\normal\normal_0252.png,normal,0.06741829001469887,normal,Correct
./dataset_new\normal\normal_0253.jpg,normal,0.010375543678193058,normal,Correct
./dataset_new\normal\normal_0254.png,normal,0.017587920815909267,normal,Correct
./dataset_new\normal\normal_0255.png,normal,0.11403107227823765,normal,Correct
./dataset_new\normal\normal_0256.png,normal,0.05112532034334272,normal,Correct
./dataset_new\normal\normal_0257.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0258.jpg,normal,0.001912239554085995,normal,Correct
./dataset_new\normal\normal_0259.png,normal,0.030061392701126746,normal,Correct
./dataset_new\normal\normal_0260.jpg,normal,0.001877608362785932,normal,Correct
./dataset_new\normal\normal_0261.png,normal,0.007424897218259117,normal,Correct
./dataset_new\normal\normal_0262.jpg,normal,0.594061103734103,osteoporosis,Wrong
./dataset_new\normal\normal_0263.png,normal,0.07623431526642657,normal,Correct
./dataset_new\normal\normal_0264.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0265.png,normal,0.018904844155648456,normal,Correct
./dataset_new\normal\normal_0266.png,normal,0.33578980240401557,normal,Correct
./dataset_new\normal\normal_0267.png,normal,0.0008443386835887074,normal,Correct
./dataset_new\normal\normal_0268.png,normal,0.018904844155648456,normal,Correct
./dataset_new\normal\normal_0269.png,normal,0.0023239904654570316,normal,Correct
./dataset_new\normal\normal_0270.png,normal,0.11071942137880858,normal,Correct
./dataset_new\normal\normal_0271.png,normal,0.0016421927006170238,normal,Correct
./dataset_new\normal\normal_0272.jpg,normal,0.004807011618088718,normal,Correct
./dataset_new\normal\normal_0273.png,normal,0.008069144820782016,normal,Correct
./dataset_new\normal\normal_0274.png,normal,0.09325362802066288,normal,Correct
./dataset_new\normal\normal_0275.png,normal,0.142069631931568,normal,Correct
./dataset_new\normal\normal_0276.png,normal,0.006633723334518268,normal,Correct
./dataset_new\normal\normal_0277.png,normal,0.040076311710604225,normal,Correct
./dataset_new\normal\normal_0278.png,normal,0.24586294124011962,normal,Correct
./dataset_new\normal\normal_0279.png,normal,0.33578980240401557,normal,Correct
./dataset_new\normal\normal_0280.png,normal,0.12971552177011697,normal,Correct
./dataset_new\normal\normal_0281.jpg,normal,0.020898020495595068,normal,Correct
./dataset_new\normal\normal_0282.png,normal,0.0037321811077882685,normal,Correct
./dataset_new\normal\normal_0283.png,normal,0.004525975759381325,normal,Correct
./dataset_new\normal\normal_0284.jpg,normal,0.006380218236329378,normal,Correct
./dataset_new\normal\normal_0285.png,normal,0.0004147890688708906,normal,Correct
./dataset_new\normal\normal_0286.png,normal,0.03330932162822621,normal,Correct
./dataset_new\normal\normal_0287.jpg,normal,0.46461581375626326,osteoporosis,Wrong
./dataset_new\normal\normal_0288.png,normal,0.010746563686259753,normal,Correct
./dataset_new\normal\normal_0289.png,normal,0.005941287386736556,normal,Correct
./dataset_new\normal\normal_0290.png,normal,0.0008443386835887074,normal,Correct
./dataset_new\normal\normal_0291.png,normal,0.006773586951063746,normal,Correct
./dataset_new\normal\normal_0292.png,normal,0.20077907225286998,normal,Correct
./dataset_new\normal\normal_0293.png,normal,0.17914313221557898,normal,Correct
./dataset_new\normal\normal_0294.png,normal,0.006416030556535634,normal,Correct
./dataset_new\normal\normal_0295.jpg,normal,0.0004775377516191724,normal,Correct
./dataset_new\normal\normal_0296.jpg,normal,0.016105521898413848,normal,Correct
./dataset_new\normal\normal_0297.png,normal,0.5942368631946813,osteoporosis,Wrong
./dataset_new\normal\normal_0298.png,normal,0.03046442039932128,normal,Correct
./dataset_new\normal\normal_0299.png,normal,0.0010233721699464077,normal,Correct
./dataset_new\normal\normal_0300.png,normal,0.3288611475727775,normal,Correct
./dataset_new\normal\normal_0301.png,normal,0.0023239904654570316,normal,Correct
./dataset_new\normal\normal_0302.jpg,normal,0.6030265580806153,osteoporosis,Wrong
./dataset_new\normal\normal_0303.jpg,normal,0.061775301903878095,normal,Correct
./dataset_new\normal\normal_0304.png,normal,0.3239410966758042,normal,Correct
./dataset_new\normal\normal_0305.png,normal,0.006790442981153833,normal,Correct
./dataset_new\normal\normal_0306.png,normal,0.047624137421465304,normal,Correct
./dataset_new\normal\normal_0307.png,normal,0.14928262307455906,normal,Correct
./dataset_new\normal\normal_0308.jpeg,normal,0.04736888710770656,normal,Correct
./dataset_new\normal\normal_0309.png,normal,0.0007097220058393529,normal,Correct
./dataset_new\normal\normal_0310.png,normal,0.002284268014794582,normal,Correct
./dataset_new\normal\normal_0311.jpeg,normal,0.6933619323958699,osteoporosis,Wrong
./dataset_new\normal\normal_0312.png,normal,0.11071942137880858,normal,Correct
./dataset_new\normal\normal_0313.png,normal,0.0004858983303866894,normal,Correct
./dataset_new\normal\normal_0314.png,normal,0.04593568372458227,normal,Correct
./dataset_new\normal\normal_0315.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0316.jpg,normal,0.3159657302523822,normal,Correct
./dataset_new\normal\normal_0317.png,normal,0.13188485136354988,normal,Correct
./dataset_new\normal\normal_0318.jpg,normal,0.5971928207435169,osteoporosis,Wrong
./dataset_new\normal\normal_0319.jpg,normal,0.8031036089878887,osteoporosis,Wrong
./dataset_new\normal\normal_0320.jpeg,normal,0.14712806647906426,normal,Correct
./dataset_new\normal\normal_0321.jpg,normal,0.46460468461904336,osteoporosis,Wrong
./dataset_new\normal\normal_0322.jpeg,normal,0.2503748538317184,normal,Correct
./dataset_new\normal\normal_0323.png,normal,0.0016421927006170238,normal,Correct
./dataset_new\normal\normal_0324.jpeg,normal,0.06959796812722634,normal,Correct
./dataset_new\normal\normal_0325.jpeg,normal,0.41607085970664853,normal,Correct
./dataset_new\normal\normal_0326.png,normal,0.23047850706603962,normal,Correct
./dataset_new\normal\normal_0327.png,normal,0.0014093209887646716,normal,Correct
./dataset_new\normal\normal_0328.png,normal,0.010541810786828145,normal,Correct
./dataset_new\normal\normal_0329.jpeg,normal,0.3439498534891126,normal,Correct
./dataset_new\normal\normal_0330.jpg,normal,0.007951954938278301,normal,Correct
./dataset_new\normal\normal_0331.png,normal,0.008011165015498449,normal,Correct
./dataset_new\normal\normal_0332.png,normal,0.29507167358867104,normal,Correct
./dataset_new\normal\normal_0333.png,normal,0.12204277063473645,normal,Correct
./dataset_new\normal\normal_0334.jpg,normal,0.004807011618088718,normal,Correct
./dataset_new\normal\normal_0335.png,normal,0.008069144820782016,normal,Correct
./dataset_new\normal\normal_0336.png,normal,0.17888128556082264,normal,Correct
./dataset_new\normal\normal_0337.png,normal,0.06537168655265858,normal,Correct
./dataset_new\normal\normal_0338.jpeg,normal,0.6236914225172198,osteoporosis,Wrong
./dataset_new\normal\normal_0339.jpeg,normal,0.2695677925137534,normal,Correct
./dataset_new\normal\normal_0340.png,normal,0.4231019748208318,normal,Correct
./dataset_new\normal\normal_0341.jpeg,normal,0.4756689663679815,osteoporosis,Wrong
./dataset_new\normal\normal_0342.jpeg,normal,0.2023225146950337,normal,Correct
./dataset_new\normal\normal_0343.jpeg,normal,0.06654574697261838,normal,Correct
./dataset_new\normal\normal_0344.jpg,normal,0.03310592595549807,normal,Correct
./dataset_new\normal\normal_0345.jpg,normal,0.00047281072406651464,normal,Correct
./dataset_new\normal\normal_0346.png,normal,0.09325362802066288,normal,Correct
./dataset_new\normal\normal_0347.jpg,normal,0.17423389661580993,normal,Correct
./dataset_new\normal\normal_0348.jpg,normal,0.06026698504038305,normal,Correct
./dataset_new\normal\normal_0349.jpg,normal,0.3125420007155655,normal,Correct
./dataset_new\normal\normal_0350.jpg,normal,0.7241133039082378,osteoporosis,Wrong
./dataset_new\normal\normal_0351.jpg,normal,0.3449215297106922,normal,Correct
./dataset_new\normal\normal_0352.jpg,normal,0.23180164974672415,normal,Correct
./dataset_new\normal\normal_0353.jpg,normal,0.06787894978527026,normal,Correct
./dataset_new\normal\normal_0354.jpg,normal,0.39337394401516307,normal,Correct
